id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
182,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 123456
f => 5
g => 4
h => 6
i => 123456
j => 123456
k => 123456
}",214.100,260.600,1,-46.500
183,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => -1
a => 0
c => 2
d => 3
e => 123456
f => 5
g => 4
h => 123456
i => 6
j => 123456
k => 123456
}",218.100,204.400,0,13.700
184,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 5
g => 123456
h => 123456
i => 123456
j => 123456
}",196.500,173.800,0,22.700
185,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 123456
f => 4
g => 123456
h => 5
i => 6
j => 123456
k => 123456
}",214.400,202.100,0,12.300
186,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 5
h => 123456
i => 123456
j => 123456
}",194.000,173.800,0,20.200
187,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 123456
h => 5
i => 123456
j => 123456
}",204.700,179.800,0,24.900
188,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 123456
h => 123456
i => 5
j => 123456
}",235.500,181.300,0,54.200
189,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",190.000,172.000,0,18.000
190,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 5
g => 4
h => 123456
i => 123456
j => 123456
}",188.700,239.000,1,-50.300
191,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 4
g => 123456
h => 5
i => 123456
j => 123456
}",192.700,175.100,0,17.600
192,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 4
g => 123456
h => 123456
i => 5
j => 123456
}",189.100,174.600,0,14.500
193,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 4
g => 123456
h => 123456
i => 123456
j => 123456
}",188.000,171.400,0,16.600
194,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 4
h => 5
i => 123456
j => 123456
}",202.800,178.300,0,24.500
195,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 4
h => 123456
i => 5
j => 123456
}",189.700,191.200,1,-1.500
196,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 4
h => 123456
i => 123456
j => 123456
}",188.700,170.000,0,18.700
197,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 123456
h => 4
i => 123456
j => 123456
}",188.900,169.900,0,19.000
198,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 4
j => 123456
}",185.300,171.000,0,14.300
199,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",185.000,168.300,0,16.700
200,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 5
g => 123456
h => 123456
i => 123456
j => 123456
}",209.400,194.100,0,15.300
201,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 5
h => 123456
i => 123456
j => 123456
}",190.000,172.100,0,17.900
202,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 123456
h => 5
i => 123456
j => 123456
}",188.200,173.200,0,15.000
203,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 123456
h => 123456
i => 5
j => 123456
}",188.700,174.200,0,14.500
204,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",185.500,169.800,0,15.700
205,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 5
g => 4
h => 123456
i => 123456
j => 123456
}",185.400,233.200,1,-47.800
206,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 4
g => 123456
h => 5
i => 123456
j => 123456
}",189.700,173.800,0,15.900
207,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 4
g => 123456
h => 123456
i => 5
j => 123456
}",187.900,172.400,0,15.500
208,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 4
g => 123456
h => 123456
i => 123456
j => 123456
}",210.500,171.400,0,39.100
209,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 4
h => 5
i => 123456
j => 123456
}",190.600,173.200,0,17.400
210,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 4
h => 123456
i => 5
j => 123456
}",201.500,196.300,0,5.200
211,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 4
h => 123456
i => 123456
j => 123456
}",189.200,170.700,0,18.500
212,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 123456
h => 4
i => 123456
j => 123456
}",200.400,178.000,0,22.400
213,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
i => 4
j => 123456
}",253.500,178.300,0,75.200
214,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",189.600,169.600,0,20.000
215,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 5
g => 4
h => 123456
i => 123456
j => 123456
}",208.500,172.200,0,36.300
216,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 4
g => 123456
h => 5
i => 123456
j => 123456
}",188.900,172.800,0,16.100
217,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 4
g => 123456
h => 123456
i => 5
j => 123456
}",186.700,171.200,0,15.500
218,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 4
g => 123456
h => 123456
i => 123456
j => 123456
}",183.300,168.900,0,14.400
219,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 4
h => 5
i => 123456
j => 123456
}",185.900,185.300,0,0.600
220,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 4
h => 123456
i => 5
j => 123456
}",206.500,175.500,0,31.000
221,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 4
h => 123456
i => 123456
j => 123456
}",185.800,168.700,0,17.100
222,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 123456
h => 4
i => 123456
j => 123456
}",183.300,169.200,0,14.100
223,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
i => 4
j => 123456
}",184.800,168.700,0,16.100
224,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",184.500,168.300,0,16.200
225,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 4
g => 3
h => 123456
i => 123456
j => 123456
}",203.800,176.300,0,27.500
226,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 3
g => 123456
h => 4
i => 123456
j => 123456
}",187.300,171.800,0,15.500
227,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
i => 4
j => 123456
}",186.100,170.900,0,15.200
228,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
i => 123456
j => 123456
}",185.900,170.500,0,15.400
229,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 3
h => 4
i => 123456
j => 123456
}",187.700,172.000,0,15.700
230,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
i => 4
j => 123456
}",205.300,173.500,0,31.800
231,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
i => 123456
j => 123456
}",186.800,168.100,0,18.700
232,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
h => 3
i => 123456
j => 123456
}",186.700,169.700,0,17.000
233,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 3
j => 123456
}",201.200,169.400,0,31.800
234,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",185.400,165.700,0,19.700
235,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 4
f => 5
g => 123456
h => 123456
i => 123456
j => 123456
}",204.000,177.700,0,26.300
236,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 4
f => 123456
g => 5
h => 123456
i => 123456
j => 123456
}",188.000,172.600,0,15.400
237,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 4
f => 123456
g => 123456
h => 5
i => 123456
j => 123456
}",189.600,173.000,0,16.600
238,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 4
f => 123456
g => 123456
h => 123456
i => 5
j => 123456
}",187.200,278.700,1,-91.500
239,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 4
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",200.100,214.700,1,-14.600
240,"(b > a) ^ (not (b < a)) ^ (b < c) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 0
a => -1
b => 0
a => -1
b => 0
c => 1
a => -1
c => 1
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",239.600,226.400,0,13.200
241,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 5
g => 4
h => 123456
i => 123456
j => 123456
}",196.100,175.800,0,20.300
242,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 4
g => 123456
h => 5
i => 123456
j => 123456
}",188.000,173.600,0,14.400
243,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 4
g => 123456
h => 123456
i => 5
j => 123456
}",186.900,221.300,1,-34.400
244,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 4
g => 123456
h => 123456
i => 123456
j => 123456
}",186.300,207.400,1,-21.100
245,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 4
h => 5
i => 123456
j => 123456
}",191.400,173.500,0,17.900
246,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 4
h => 123456
i => 5
j => 123456
}",188.100,172.100,0,16.000
247,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 4
h => 123456
i => 123456
j => 123456
}",192.400,171.000,0,21.400
248,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 123456
h => 4
i => 123456
j => 123456
}",188.200,172.900,0,15.300
249,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
i => 4
j => 123456
}",208.600,176.400,0,32.200
250,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",187.100,170.800,0,16.300
251,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 5
g => 4
h => 123456
i => 123456
j => 123456
}",188.100,173.700,0,14.400
252,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 4
g => 123456
h => 5
i => 123456
j => 123456
}",189.400,173.300,0,16.100
253,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 4
g => 123456
h => 123456
i => 5
j => 123456
}",185.800,170.900,0,14.900
254,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 4
g => 123456
h => 123456
i => 123456
j => 123456
}",183.000,193.000,1,-10.000
