index,expected,actual,status,formula,model,substituted,error
327,SAT,SAT,OK,"(a = 123456) ^ (b > 0)","{ b => 1 a => 123456 }","(123456 = 123456) ^ (1 > 0)",
328,SAT,SAT,OK,"(not (b >= a))","{ b => 0 a => 1 }","(not (0 >= 1))",
329,SAT,SAT,OK,"(not (b >= a)) ^ (a >= c)","{ c => 0 b => 0 a => 1 }","(not (0 >= 1)) ^ (1 >= 0)",
330,SAT,SAT,OK,"(not (b >= a)) ^ (not (c >= a))","{ c => 0 b => 0 a => 1 }","(not (0 >= 1)) ^ (not (0 >= 1))",
331,SAT,SAT,OK,"(not (b = a)) ^ (a >= b) ^ (b >= c)","{ c => 0 b => 0 a => 1 }","(not (0 = 1)) ^ (1 >= 0) ^ (0 >= 0)",
332,SAT,SAT,OK,"(b >= a) ^ (not (c >= a))","{ c => 0 b => 1 a => 1 }","(1 >= 1) ^ (not (0 >= 1))",
333,SAT,SAT,OK,"(a < 0)","{ a => -1 }","(-1 < 0)",
334,SAT,SAT,MISMATCH,"(not ((a - 1) < 0)) ^ (not (a < 0))","{ a => 0 }","(not ((0 - 1) < 0)) ^ (not (0 < 0))",Incorrect model
335,SAT,SAT,OK,"(not (b = a)) ^ ((b - 1) < 0) ^ (not (b < 0))","{ b => 0 a => 1 b => 0 b => 0 }","(not (0 = 1)) ^ ((0 - 1) < 0) ^ (not (0 < 0))",
336,SAT,SAT,OK,"(600 <= a)","{ a => 600 }","(600 <= 600)",
337,SAT,SAT,OK,"(a <= 0) ^ (600 <= b)","{ b => 600 a => 0 }","(0 <= 0) ^ (600 <= 600)",
338,SAT,SAT,OK,"((a % 3) = -2)","{ a => -2 }","((-2 % 3) = -2)",
339,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456))","{ a => 123456 b => 600 c => 6 }","(123456 = 123456) ^ (not (600 = 123456)) ^ (not (6 = 123456))",
340,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456))","{ a => 123456 b => 123456 c => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456))",
341,SAT,SAT,OK,"(a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","{ a => 123456 b => 123455 c => 6 d => 7 }","(123456 > 0) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456))",
342,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456)","{ a => 123456 b => 123457 c => 6 d => 123456 }","(123456 = 123456) ^ (not (123457 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456)",
343,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456))","{ a => 123456 b => 123457 c => 123456 d => 6 }","(123456 = 123456) ^ (not (123457 = 123456)) ^ (123456 = 123456) ^ (not (6 = 123456))",
344,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456))","{ a => 123456 b => 123456 c => 123456 d => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456))",
345,SAT,SAT,OK,"(a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","{ a => 123456 b => 123455 c => 6 d => 7 e => 123456 }","(123456 > 0) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456)",
346,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456))","{ a => 123456 b => 123455 c => 123456 d => 123456 e => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456))",
347,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 6 d => 123456 e => 7 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (7 = 123456))",
348,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456))",
349,SAT,SAT,OK,"(a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 123455 c => 6 d => 7 e => 123456 f => 123456 }","(123456 > 0) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
350,SAT,SAT,OK,"(not (a > 0)) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","{ a => 0 b => 123455 c => 6 d => 7 e => 123456 }","(not (0 > 0)) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456)",
351,SAT,SAT,OK,"(not (a > 0)) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","{ a => 0 b => 123455 c => 6 d => 7 e => 123456 f => 123456 }","(not (0 > 0)) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
352,SAT,SAT,OK,"(not (a = 1)) ^ (a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","{ a => 2 a => 2 b => 123455 c => 6 d => 7 }","(not (2 = 1)) ^ (2 > 0) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456))",
353,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","{ a => 123456 b => 123457 c => 6 d => 7 }","(123456 = 123456) ^ (not (123457 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456))",
354,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456))","{ a => 123456 b => 123456 c => 6 d => 7 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (7 = 123456))",
355,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","{ a => 123456 b => 123455 c => 6 d => 7 e => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456)",
356,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456))","{ a => 123456 b => 123455 c => 6 d => 123456 e => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (7 = 123456))",
357,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456))","{ a => 123456 b => 123455 c => 123456 d => 7 e => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (not (7 = 123456)) ^ (not (6 = 123456))",
358,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 6 d => 8 e => 7 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456))",
359,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","{ a => 123456 b => 123456 c => 6 d => 7 e => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456)",
360,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 123456 d => 7 e => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (7 = 123456)) ^ (not (6 = 123456))",
361,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 123455 c => 6 d => 7 e => 123456 f => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
362,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","{ a => 123456 b => 123455 c => 6 d => 123456 e => 7 f => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (7 = 123456)) ^ (123456 = 123456)",
363,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 6 d => 123456 e => 123456 f => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (7 = 123456))",
364,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456)","{ a => 123456 b => 123455 c => 123456 d => 7 e => 6 f => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456)",
365,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 123456 d => 6 e => 123456 f => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (7 = 123456))",
366,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 123456 d => 123456 e => 6 f => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (7 = 123456))",
367,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 123456 d => 123456 e => 123456 f => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456))",
368,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456)","{ a => 123456 b => 123456 c => 6 d => 8 e => 7 f => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456)",
369,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456))","{ a => 123456 b => 123456 c => 6 d => 7 e => 123456 f => 8 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456))",
370,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456))","{ a => 123456 b => 123456 c => 6 d => 123456 e => 7 f => 8 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (7 = 123456)) ^ (not (8 = 123456))",
371,SAT,SAT,OK,"(not (b = a)) ^ (not (c = 123456)) ^ (d = 123456)","{ b => 123455 a => 123456 c => 7 d => 123456 }","(not (123455 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456)",
372,SAT,SAT,OK,"(not (0 = a))","{ a => 123456 }","(not (0 = 123456))",
373,SAT,SAT,OK,"(1 = a) ^ (0 = b)","{ b => 0 a => 1 }","(1 = 1) ^ (0 = 0)",
374,SAT,SAT,OK,"(not (a > 0)) ^ (1 = b) ^ (0 = c)","{ c => 0 b => 1 a => 0 }","(not (0 > 0)) ^ (1 = 1) ^ (0 = 0)",
375,SAT,SAT,OK,"(a > 0) ^ (1 = b) ^ (0 = c)","{ c => 0 b => 1 a => 1 }","(1 > 0) ^ (1 = 1) ^ (0 = 0)",
376,SAT,SAT,OK,"(a >= 0) ^ (not (a > 0)) ^ (1 = b) ^ (0 = c)","{ c => 0 b => 1 a => 0 }","(0 >= 0) ^ (not (0 > 0)) ^ (1 = 1) ^ (0 = 0)",
377,SAT,SAT,OK,"(a = 0) ^ (not (b = 123456)) ^ (c = 123456)","{ a => 0 b => 1 c => 123456 }","(0 = 0) ^ (not (1 = 123456)) ^ (123456 = 123456)",
378,SAT,SAT,OK,"(a = 0) ^ (not (b = 0)) ^ (not (c = 123456)) ^ (d = 123456)","{ a => 0 b => 1 c => 6 d => 123456 }","(0 = 0) ^ (not (1 = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456)",
379,SAT,SAT,OK,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","{ b => 0 a => 0 c => 6 d => 123456 e => 123456 }","((0 + 0) = 0) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
380,UNSAT,UNSAT,OK,"((b + a) = a) ^ (not (c = 0)) ^ (not (b = 0)) ^ (not (d = 123456)) ^ (e = 123456)",,,
381,SAT,SAT,OK,"((b + a) = 0) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ b => 0 a => 0 d => 0 c => -1 e => 6 f => 123456 g => 123456 }","((0 + 0) = 0) ^ (not ((0 + -1) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
382,SAT,SAT,OK,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","{ b => 0 a => 0 c => 6 d => 123456 e => 123456 f => 123456 }","((0 + 0) = 0) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
383,SAT,SAT,OK,"((b + a) = a) ^ (not ((d + c) = 0)) ^ (not ((e + b) = 0)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 0 d => 0 c => 1 e => 1 b => 0 f => 6 g => 123456 h => 123456 }","((0 + a) = a) ^ (not ((0 + 1) = 0)) ^ (not ((1 + 0) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
384,SAT,SAT,OK,"(not ((b + a) = 0)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","{ b => 1 a => 0 c => 6 d => 123456 e => 123456 f => 123456 }","(not ((1 + 0) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
385,SAT,SAT,OK,"((b + a) = 0) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ b => 0 a => 0 d => 1 c => 0 e => 6 f => 123456 g => 123456 h => 123456 }","((0 + 0) = 0) ^ (not ((1 + 0) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
386,SAT,SAT,OK,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ b => 0 a => 0 c => 6 d => 123456 e => 123456 f => 123456 g => 123456 }","((0 + 0) = 0) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
387,SAT,SAT,OK,"((b + a) = a) ^ (not ((d + c) = 0)) ^ (not ((e + b) = 0)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ b => 0 d => 0 c => 1 e => 1 b => 0 f => 6 g => 123456 h => 123456 i => 123456 }","((0 + a) = a) ^ (not ((0 + 1) = 0)) ^ (not ((1 + 0) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
388,SAT,SAT,OK,"((b + a) = 0) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ b => 0 a => 0 d => 1 c => 0 e => 6 f => 123456 g => 123456 h => 123456 i => 123456 }","((0 + 0) = 0) ^ (not ((1 + 0) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
389,SAT,SAT,OK,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ b => 0 a => 0 c => 6 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 }","((0 + 0) = 0) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
390,SAT,SAT,OK,"((b + a) = a) ^ ((d + c) = c) ^ (not ((e + b) = 0)) ^ (not ((f + d) = 0)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ b => 0 d => 0 e => -1 b => 0 f => 1 d => 0 g => 6 h => 123456 i => 123456 }","((0 + a) = a) ^ ((0 + b) = b) ^ (not ((-1 + 0) = 0)) ^ (not ((1 + 0) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
391,SAT,SAT,OK,"(not (a = 0)) ^ (not (b = 123456)) ^ (c = 123456)","{ a => 1 b => 0 c => 123456 }","(not (1 = 0)) ^ (not (0 = 123456)) ^ (123456 = 123456)",
392,SAT,SAT,OK,"(not ((b + a) = 0)) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ b => 0 a => 1 d => 0 c => -1 e => 6 f => 123456 g => 123456 h => 123456 }","(not ((0 + 1) = 0)) ^ (not ((0 + -1) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
393,SAT,SAT,OK,"(not (a = 0)) ^ (not (b = 0)) ^ (not (c = 123456)) ^ (d = 123456)","{ a => 1 b => 1 c => 6 d => 123456 }","(not (1 = 0)) ^ (not (1 = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456)",
394,SAT,SAT,OK,"(not ((b + a) = a)) ^ (not ((d + c) = 0)) ^ (not ((e + b) = 0)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 1 d => 0 c => 1 e => -2 b => 1 f => 6 g => 123456 h => 123456 }","(not ((1 + a) = a)) ^ (not ((0 + 1) = 0)) ^ (not ((-2 + 1) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
395,SAT,SAT,OK,"(not ((b + a) = 0)) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ b => -2 a => 1 d => 1 c => 0 e => 6 f => 123456 g => 123456 }","(not ((-2 + 1) = 0)) ^ (not ((1 + 0) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
396,SAT,SAT,OK,"(not ((b + a) = 0)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ b => 0 a => 1 c => 6 d => 123456 e => 123456 f => 123456 g => 123456 }","(not ((0 + 1) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
397,SAT,SAT,OK,"(not ((b + a) = 0)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","{ b => 0 a => 1 c => 6 d => 123456 e => 123456 }","(not ((0 + 1) = 0)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
398,SAT,SAT,OK,"(not (a = 0)) ^ (b = 0)","{ a => 1 b => 0 }","(not (1 = 0)) ^ (0 = 0)",
399,SAT,SAT,OK,"(not (b = a)) ^ (not (c = 123456))","{ b => 2 a => 1 c => 7 }","(not (2 = 1)) ^ (not (7 = 123456))",
400,SAT,SAT,OK,"(not a) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456))","{ b => 2 c => 123456 d => 6 }","(not a) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (6 = 123456))",
401,SAT,SAT,OK,"(not (a > 0)) ^ (b > 0)","{ b => 1 a => 0 }","(not (0 > 0)) ^ (1 > 0)",
402,SAT,SAT,OK,"(a = 1)","{ a => 1 }","(1 = 1)",
403,SAT,SAT,OK,"a ^ (not (b = 1))","{ b => 2 }","a ^ (not (2 = 1))",
404,SAT,SAT,MISMATCH,"(not ((a - 1) <= 0)) ^ (not (a <= 0)) ^ (b = 0)","{ b => 0 a => 1 }","(not ((1 - 1) <= 0)) ^ (not (1 <= 0)) ^ (0 = 0)",Incorrect model
405,SAT,SAT,MISMATCH,"(not (((a - 1) - 1) <= 0)) ^ (not ((a - 1) <= 0)) ^ (not (a <= 0)) ^ (b = 0)","{ b => 0 a => 1 }","(not (((1 - 1) - 1) <= 0)) ^ (not ((1 - 1) <= 0)) ^ (not (1 <= 0)) ^ (0 = 0)",Incorrect model
406,SAT,SAT,OK,"(a = 123456789)","{ a => 123456789 }","(123456789 = 123456789)",
407,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456))","{ a => 1 b => 123457 }","(1 = 1) ^ (not (123457 = 123456))",
408,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456))","{ a => 2 b => 123457 }","(2 = 2) ^ (not (123457 = 123456))",
409,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456))","{ a => 3 b => 123457 }","(3 = 3) ^ (not (123457 = 123456))",
410,SAT,SAT,OK,"(a = 1) ^ (b = 123456)","{ b => 123456 a => 1 }","(1 = 1) ^ (123456 = 123456)",
411,SAT,SAT,OK,"(a = 1) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456))","{ a => 1 b => 0 b => 0 b => 0 c => 6 }","(1 = 1) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (6 = 123456))",
412,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456)","{ a => 123456 b => 2 c => 123456 }","(123456 = 123456) ^ (not (2 = 1)) ^ (123456 = 123456)",
413,SAT,SAT,OK,"(a = 1) ^ (b = 1) ^ (not (c = 123456))","{ a => 1 b => 1 c => 6 }","(1 = 1) ^ (1 = 1) ^ (not (6 = 123456))",
414,SAT,SAT,OK,"(a = 1) ^ (b = 2) ^ (not (c = 123456))","{ a => 1 b => 2 c => 6 }","(1 = 1) ^ (2 = 2) ^ (not (6 = 123456))",
415,SAT,SAT,OK,"(a = 1) ^ (b = 3) ^ (not (c = 123456))","{ a => 1 b => 3 c => 7 }","(1 = 1) ^ (3 = 3) ^ (not (7 = 123456))",
416,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (c = 123456)","{ c => 123456 b => 1 a => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
417,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456))","{ a => 123456 b => 0 c => 6 c => 6 c => 6 d => 7 }","(123456 = 123456) ^ (not (0 = 1)) ^ (not (6 = 1)) ^ (not (6 = 2)) ^ (not (6 = 3)) ^ (not (7 = 123456))",
418,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","{ a => 1 b => 123457 c => 6 d => 123456 }","(1 = 1) ^ (not (123457 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456)",
419,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","{ a => 2 b => 123455 c => 7 d => 123456 }","(2 = 2) ^ (not (123455 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456)",
420,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","{ a => 3 b => 123455 c => 8 d => 123456 }","(3 = 3) ^ (not (123455 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
421,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 1) ^ (not (d = 123456))","{ a => 123456 b => 123455 c => 1 d => 7 }","(123456 = 123456) ^ (not (123455 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
422,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 2) ^ (not (d = 123456))","{ a => 123456 b => 123455 c => 2 d => 7 }","(123456 = 123456) ^ (not (123455 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
423,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 3) ^ (not (d = 123456))","{ a => 123456 b => 123455 c => 3 d => 7 }","(123456 = 123456) ^ (not (123455 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
424,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456)","{ a => 1 b => 123457 c => 1 d => 123456 }","(1 = 1) ^ (not (123457 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
425,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456))","{ a => 123456 b => 1 c => 7 c => 7 c => 7 d => 6 }","(123456 = 123456) ^ (1 = 1) ^ (not (7 = 1)) ^ (not (7 = 2)) ^ (not (7 = 3)) ^ (not (6 = 123456))",
426,SAT,SAT,OK,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 123456)","{ a => 2 b => 123456 c => 6 d => 123456 }","(not (2 = 1)) ^ (123456 = 123456) ^ (not (6 = 1)) ^ (123456 = 123456)",
427,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (c = 1) ^ (not (d = 123456))","{ a => 123456 b => 1 c => 1 d => 6 }","(123456 = 123456) ^ (1 = 1) ^ (1 = 1) ^ (not (6 = 123456))",
428,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (c = 2) ^ (not (d = 123456))","{ a => 123456 b => 1 c => 2 d => 6 }","(123456 = 123456) ^ (1 = 1) ^ (2 = 2) ^ (not (6 = 123456))",
429,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (c = 3) ^ (not (d = 123456))","{ a => 123456 b => 1 c => 3 d => 6 }","(123456 = 123456) ^ (1 = 1) ^ (3 = 3) ^ (not (6 = 123456))",
